,sentence,label
0,김해 부산사람은 경찰 무서워서 살겠나?,2
1,광화문에서 기다릴게. 크크크,0
2,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
3,김흥수 진짜 연기 하나는 잘한다고 생각하는데 이번엔 영화 잘못 골랐다고 치고 넘어가자,2
4, 멋쪄부러요….,1
5, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
6,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
7,나도 다음 생애에 약 존나 먹는 야구선수가 되어야지 ^_^,2
8,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
9,그럼 그 매니저라도 체포하죠.,3
10,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
11, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
12, 면접 스트레스 ㅠㅠㅠ,1
13,김아중도 의심스러움 크크크,2
14,고맙다. 오늘 청소를 덜어줘서,0
15, 머리론 그렇게 생각해도 마음이 불편해요….,1
16,구단주도 이미 귀 돌림. 크크크,0
17,공동수상 진심으로 축하합니다!!,0
18,그런 짓거리 하는 의원이 ?~~~,3
19,광의 이곳저곳에서 열심이더라~기특~!!,0
