,sentence,label
0, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
1,걸그룹 싫다!!!,2
2, 나만 바라보고 있는데…. 모르겠다.,1
3, 오늘도 뮤직뱅크에서 1위 했네요,0
4, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
5, 요즘 부쩍.^-^,0
6, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
7, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
8,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
9,경우가 다르지. 넌 모르는 사람이지만. 난 아는 사람이잖아. ,2
10,? 않으려나???,3
11,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
12,고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못 하니까.,2
13, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
14,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
15, 나만 상처받습니다.,1
16,경찰 왜 이렇게 질질 끄는 거냐?,2
17, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
18,고맙긴... 너랑 나 사이에. ,2
19,"……그때는, 미안했어.",3
