,sentence,label
0,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
1,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
2,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
3,한국에도 이제 가마가 있네. 크크,3
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,나는 너 봤어. 갈비 들고 신났던데.,1
6,한 시간 미뤘어요.,3
7,하하 유재석 새해 복 많이 받으세요♡♡,0
8,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
9,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
10,하는 거 찍는다는 자체가 변태 아닌가,2
11,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
12,나도 내 맘을 모르겠음.,1
13,할머니 뭐 좋은 일 있어?,0
14,한석규 포스~~ 작살~~!!,0
15,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
16,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
17,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
18,나는 항상 버림받는 존재,1
19,한국 아이폰 때리기만 할까?,3
