,sentence,label
0,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
1,손흥민처럼만 해라 ㅎ,0
2,땡! 아쉽습니다.,2
3,한국인이란 게 자랑스러운 게 이번이 처음,1
4,나， 지금부터 한번 가볼게.,3
5,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,1
6,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
7,그렇다니까,0
8,사람보다 낫다. 백배 천배….,0
9, 시대가 어느 시대인데 사람이 뽑냐,3
10,공무원도 피해자다???,3
11,박정희 대통령 만세,0
12,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
13,책상에 내진설계라도 되어있나?,3
14,여긴 몹시 춥습니다….,3
15,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
16,감사합니다~,0
17,공부를 좀 이렇게 열심히 해라. 응?,3
18, 자랑스러워야 할 웰메이드 작품을 개차반으로 내치다니!!!,2
19,개 코 짱이다. ㅠㅠ,1
20,너무 기다렸어요. 케미폭발할듯~^^,0
21,한국인이란 게 자랑스러운 게 이번이 처음,0
22,저 조합장 묻어 버릴까?,2
23,개 코 짱이다. ㅠㅠ,0
24,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
25,그렇다니까,1
26,JTBC 감사합니다,0
27,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
28,박정희 대통령 만세,1
29,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
30,감사합니다~,1
31,사람보다 낫다. 백배 천배….,1
32,JTBC 감사합니다,1
33,너무 기다렸어요. 케미폭발할듯~^^,1
34,입만 산 사람이 접때부터 있었군,3
35, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
36,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
37,제대로 좀 해라 삼송 들어. 쯧쯧,2
38,정부 진짜 무능하다,2
39,손흥민처럼만 해라 ㅎ,1
