,sentence,label
0,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
1,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
2,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
3,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
4,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
5,천사에서 악마까지 3개월 남으셨네요,2
6,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
7,체임버스는 언제 아스널 떠났지,3
8,총무는?,3
9,진짜 예쁘시다. 딱 내 취향,0
10,최초의 우주선 음주운전,3
11,책 충이 더 문제 아닌가?,2
12,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
13,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
14,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
15,진짜 좋아하고 항상 응원합니다!,0
16,참 OOO 같은 영화네... 막장이냐?,2
17,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
18,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
19,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
