,sentence,label
0,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
1,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
2,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
3,할머니 뭐 좋은 일 있어?,0
4,한국 아이폰 때리기만 할까?,3
5,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
6,한 모금만 마셔. 졸릴 텐데.,0
7,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
8,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
9,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
10,하하 유재석 새해 복 많이 받으세요♡♡,0
11,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
12,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
13,나 어떻게 해야 되 언니들…. ㅜㅜ,1
14,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,항상 응원합니다. 태호피디님짱,0
17,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
18,한잔 더 줘.,3
19,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
