,sentence,label
0,하이힐도 자신감의 상징이에요!,3
1,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,1
2,오우 아침부터 대박….,3
3,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",1
4,정당방윕니다….,3
5,하기 싫음 하지 마! ?,2
6,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
7,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
8,"그러니까, 멋진 학교를 만들어 줬으면 해.",1
9, 원래 얼굴이 자꾸 생각남. 크크크,0
10,진짜 그 시절 텐 미신은……. 압도적이였다.,3
11,응. 별일은 없었어.,0
12,혼나겠다 가 재미난 일 있으면 전화하고,2
13,불판?,3
14,기자 개 레기네…….,2
15,보지 마세요…. 후회백프로 .,2
16,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
17,개막들 당수는 최순실이가 아주 재밌음~~,2
18,특검팀…. 힘내세요.,1
19,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
20,추워서 죄다,1
21,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
22,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
23,와 진짜 이시영 다 잘하네,3
24,추워서 죄다,0
25,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,1
26,나 비 닮지 않았냐?,3
27,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
28,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
29,조선일보 우리 아이가 달라졌어요. ㅋ,3
30,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
31,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",1
32,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
33,특검팀…. 힘내세요.,0
34,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,1
35,배신자들에게 조직의 쓴맛을,2
36, 원래 얼굴이 자꾸 생각남. 크크크,1
37,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
38,응. 별일은 없었어.,1
39,네이버는 이건희기사 냈나?,2
