,sentence,label
0,  어떻게야 할지 ㅠㅠㅠ,1
1, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
2,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
3, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
4, 감사합니다.,0
5, 감사합니다~^.~,0
6,  혼자 앓아야 하는지….,1
7, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
8, 끈적끈적한데 덥다고만 하네 어휴,2
9, 네 자식이 그런 일을 당했다고 생각해봐라,2
10, 끝까지 안 낳을 거다!!!,2
11, 1위 가수 세븐틴!,0
12, 그래서 이야기해보니깐 한두 번이 아니었어요,3
13, 1년 동안 삼성에서 고생 많았습니다~!,0
14, 까페베네가 최악이지.,2
15, 그것이 촛불의 힘이다.,0
16, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
17, 교복에 신어도 그다지 안 이상하지?,3
18,  저의 헛된 욕심이었나 봐요….,1
19, 그 할아버지가 그 꼬마예요?,3
