,sentence,label
0,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
1,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
2, 오늘도 연락 한 통 없네요,1
3, 연락이 안 올 거 아는데….,1
4,너무 못생겨서 충격이었음.,3
5, 영 소식이 없네요. ㅠㅠ. ㅠ,1
6,답이 없는 인간들…. 싹다 총살….,2
7,너무 멋있어요 김연경,0
8,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
9,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
10,너는 진짜 그렇고 그런 면이 있다니까.,0
11, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
12,너희는 이런 거 없니???,3
13,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
14,대기업 놈들에 한국 나라 참 좋지 국민들은 호구 더럽고 사기꾼 나라,2
15,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
16,답답 그 자체….,2
17,대기업직원 공무원 말고는 살기 힘든 시대,2
18, 여러모로 힘드네요. ㅠ,1
19,냉동고기 해동법은 더욱 고맙고요.,0
