,sentence,label
0,비가 오면 좋은 징조다,0
1,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,1
2,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,1
3,잘 하라고.,2
4,다 드셨어요? ,3
5,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
6,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
7,크크크 안녕하세요 ㅋㅋ,0
8,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",1
9,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
10,어? 어…. 그래.,3
11,현재 2타 스무 정상 아님.,2
12,이모까지 그렇게 말하면 안 되죠!,3
13, 그리고 실시간검색 1위도 축하해요???,0
14,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
15,멋진 친구네여,0
16,새누리= 친일파=뉴라이트,2
17,이렇게 병 걸린 사람을 내세워 눈물 짜내는 거 싫어요,2
18,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
19,멋진 친구네여,1
20,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
21,비가 오면 좋은 징조다,1
22,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
23,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
24,고맙다. 새누리 잔챙이들.,1
25,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
26,그런데 혹시 저번에 말했던 큰아들이…,3
27, 그리고 실시간검색 1위도 축하해요???,1
28,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
29,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
30,아니요?,3
31,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
32,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
33,태블릿이나 설명하시죠?,2
34,고맙다. 새누리 잔챙이들.,0
35,이은미 씨 애국가 울컥하네요,0
36,이은미 씨 애국가 울컥하네요,1
37,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",1
38,크크크 안녕하세요 ㅋㅋ,1
39,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
