,sentence,label
0,학교 일 등이 사회에서 일등 아니네요,3
1,나 울고 싶어요 . ㅠㅠㅠ,1
2,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
3,하하가 뭐 대단하다고 영화 홍보하냐,2
4,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
5,하지만 나는 너에게 관심이 있는데?,2
6,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
7,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,한국선 절대 불가능한 일이지!,2
10,해커랑 계약 안 하는 거 의외네?,3
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,나 잘게. 오늘도 늦게 잘 거야?,1
13,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
14,한 시간 동안 재밌게 잘 볼게요,0
15,한번 LG는 영원한 LG입니다….,0
16,항상 감사하고 고맙습니다,0
17,핸드폰…,3
18,하지만 숨을 쉴 수가 없습니다.,3
19,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
