,sentence,label
0,내가 고등학교 때본 최고의 영화!!!,0
1,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
2,네가 뭘 책임져?,2
3, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
4,네…. 다행이네요… 전 제가 너무 재미가 없는 편이라서…,2
5,네가 아침나절에 전화한 총 통화 시간이야!,2
6,내일 경유차 운행 못하게 한대요?,3
7,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
8,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
9,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
10,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
11,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
12,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
13,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
14, 식민지배만 당한 부끄러운 역사.,1
15,네이버는 언론조작을 당장 중단하라,2
16, 슬슬 힘들기도 합니다.,1
17, 아 등급 상승 고민 ㅠㅠ 1,1
18,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
19, 아 세월이여,1
