,sentence,label
0, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
1,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
2,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
3,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
4,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
5, 움직이질 못했다.,1
6,다들 힘내시길 바라요 ㅠㅠ,0
7,무슨 이딴 영화가 다 있어,2
8,매일 살의 느끼게 하는 뇬!!!,2
9,다들 고마워,0
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,됐어요. 혼자서 충분해요.,3
12,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
13,당신들이 진정한 애국자입니다,0
14, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
15,두산 6위 뭐야?,3
16,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
17,둘째 돌인데 셋째를 낳았다고 우왕,3
18,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
19," 이게 정말 부럽네요,",1
