,sentence,label
0,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
1,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
2,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
3,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
6,안녕하세요!,0
7,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
8,어떻게 그래? 나도 도와야지.,3
9,"어떻게 된 거야, 이거?",3
10,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
11,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
12,어휴 인성부터 고치라 시벌 새끼야,2
13,43석인데 손님 10석 이상 안 차요.,1
14,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
15,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
16,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사 기질 하는 찌라시 종편 퇴출해라,2
17,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
18,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
19,언론해체에 촛불 듭시다,2
