,sentence,label
0,근육이 뭉친 건가요??,3
1,나가세요? ,2
2,금방 돼요. ,3
3, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
4,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
5,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
6,김성욱 새끼 그 와중에 잘생겼네,0
7,나쁜 년,2
8,기사 제목 때문에 충ㆍ격,3
9,나 어떻게 찾았냐?,2
10,글씨 봐라….,3
11, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
12,김연경 화이팅!!!,0
13,난 모르겠고 힐러리 사퇴하고 버니 샌더스로 후보 교체하자,2
14, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
15, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
16,김보경 솔직히... 기대 이상으로 잘했다,0
17, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
18,"나 잠복 중이니까, 빨리 가라. ",2
19,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
