,sentence,label
0,어디 가는지 알아야 따라가죠?,3
1,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
2,어… 그동안 눈이 깊어졌구나…,3
3,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
4,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
5,갑자기 울컥합니다.,1
6,앞에,2
7,어떡해. 나 떨려 죽겠어. ,3
8,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
9,어머니 보시면 혼날 텐데.,0
10,갑자기 조지 부시가 그리워진다.,1
11,어쨌든 오랜만에 보니깐 반값^^,0
12,어딜 가는 거야? ,0
13,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
14,앗싸~ ,2
15,어찌나 반갑던지…. 감사,0
16,야 그냥 중국 전역에 미사일 좀 쏴라,2
17,어? 이게 뭐지?,3
18,어디서 나왔냐 기자 양반,3
19,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
