,sentence,label
0, 감이 안 잡히네요,3
1,  도대체 왜 그렇게 추운 거야….,1
2, 그냥 무시해야 했다니깐!,2
3,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
4, 대리비가 몇십억 하냐,2
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
7,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
8,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
9, 그러면 이 새끼들아,2
10, 꼴에 경찰 출신인데….,2
11, 갑자기 자신감 얻은 건가?,3
12,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
13, 그 와중에 어디선가 아들래미 탄생.,3
14,  당신의 노력과 열정….,0
15, 도대체 이사람왜그러는거죠?,2
16, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
17,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
18,  이게 맞는 건가요…?,3
19,  아 갑자기 눈물 나네,1
