,sentence,label
0,유동 무죄 무돈 유죄다,2
1,외모지상주의 웹툰 재미난다^^,0
2,고딩 되면 이런 것도 못하잖아….,1
3,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
4,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
5,위증 걸리면 사형시켜야 구라 안칠 거다,2
6,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
7,고만해요. 좀! 돌 거 같아!,1
8,우는 거 진심으로 우는거같음;;;,3
9,고마워요. 대표님 나오셨나요?,1
10,고3 시간 빨리 간다는데 전 너무 느려요…….,1
11,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
12,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
13,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
14,우규민도 (삼성) 오냐?,3
15,왜요? 왜 그냥 줘요? ,3
16,유라야... 그 많은 돈으로 좀 이뻐지기나 하지 그랬냐….,2
17,유승준이 이럴수록 점점 더 비호감…….,2
18,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
19,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
