,sentence,label
0,저걸 사는 놈들은 제 부모가 돈 내겠지,2
1,저 새끼 죽고 싶나,2
2,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
3,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
4,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
5,그래라.,1
6,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
7,쟤네 입장에선 존나 좋은 거지,0
8,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
9,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
10,저년한테 청와대는 애초부터 휴양소였어!!!,2
11,이상한 녀석?,3
12,이번엔 진짜인가???,3
13,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
14,재미나네 ㅋㅋ,0
15,저건 그냥 살인자다,2
16,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
17,재석 오빠 안녕하세요~~,0
18,잠이 안 와. ,0
19,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
