,sentence,label
0, 보고 엄청 놀 램;;,3
1, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
2, 이게 말이 되냐?,2
3, 그래서 손지환 선수도 좋아해요…….,0
4, 그동안 수고 많으셨습니다!*^^*,0
5, ㅏ 자살해야 되가 거미 처사람,1
6, 미군 주둔하면 식민지라며? ㅎ,3
7, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
8, 파업이 국가 경제에 미치는 영향은 엄청나고 국제 경쟁력을 다시 원상회복하는 것은 거의 불가능하다!!!,2
9, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
10, 제발 그리고 음료수 같은 거 쏟지 마세요,2
11, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
12, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
13, 제이지한테 모든 사업이나 음악을 배웠으면 서 배은망덕하게 토사구팽….,2
14, 굉장히 유명한 트레이너 겸 모델이십니다.,0
15, 그래도 대한민국 살만하다.,0
16, S8 기다려야겠다 ㅜㅜ,1
17, 갑자기 생각나네,1
18," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
19, 취소로 콩트나 하고,2
