,sentence,label
0, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
1,그냥 생긴 대로 살아라. ㅡㅡ,2
2,거기다 놔둬요.,3
3, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
4,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
5,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
6, 진정한 배우숭배우세여!!,0
7, 남자친구한테 미안해서 ㅠㅠㅠ,1
8,강압~~?,3
9,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
10, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
11,그걸 내 입으로 말하라고?,2
12,강변은 다니다 보면…. 4차로로…….,3
13, 진도 사랑스럽습니다,0
14, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
15,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
16, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
17,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
18, 제가 한 말도 지키는 놈이다.,0
19, 쯔엉 화이팅!,0
