,sentence,label
0,근데 이게 진심 이쁘냐?,3
1,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
2,대규모로 진행된다는 거를 미리 안다는 건 그만큼 많이 동원하겠다는 거잖아 이러니 \ 조작이지,2
3, 아 힘드네요,1
4,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
5, 아니면 내가 그만큼 좋아하지 않았나…?,1
6, 아~~~~~~ 어떻게 해야하나요….,1
7,당장 엄벌하라!!!,2
8,담화문 발표할 때 자기 죄 인정하고 사과했으면 여기까지 안 왔겠지,2
9,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
10,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
11, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
12, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
13,김성욱 새끼 그 와중에 잘생겼네,0
14,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
15,근데 웬일이야? ,3
16,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
17,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
18,김주혁 연기상 ㅋㅋ,0
19,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
