,sentence,label
0,"어, 조금.",3
1,어 김경숙이 모른다고 했었는데.. 아닌가,3
2,야... 잘됐네. 그 남자 땡잡았다. ,0
3,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
4,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
5,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
6,양준혁 화이팅,0
7,엄마... 뭐해?,2
8,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
9,애가 없어서 다행이다,0
10,얼마죠?,2
11,어…. 한 이년?,0
12,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
13,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
14,얼른 사형시켜라….,2
15,얘가 .. 지가 무슨 열여섯인 줄 알고,3
16,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
17,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
18,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
19,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
