,sentence,label
0,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
1, 미련도 후회도 사치겠지만 말이야.,1
2,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
3,그럼….,3
4,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
5,그리고 요즘에 너무 뿌듯해요….,0
6,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
7,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
8,남편 스포츠 도박 때문에 이번 달에만 천오백은 날린 것 같아요.,2
9, 뭘 하든 너 생각밖에 안나.,1
10,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
11,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
12,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
13,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
14, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
15,그렇게 해서는 우리 형한테 안될걸? ,3
16, 미치겠어요 ㅠㅠ,1
17,그쪽 취직자리 얻으러 가요.,0
18, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
19,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
