,sentence,label
0, 시청자 여러분들 죄송합니다. ㅠㅠ,1
1,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
2,그새 또 오후로 바뀌었군,3
3,그리고 요즘에 너무 뿌듯해요….,0
4,근데 개복치 무지키더라…….,3
5,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
6,근데 이게 진심 이쁘냐?,3
7,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
8, 아 죽고 싶다 아 0,1
9, 시간이 빨리 지나갔으면 좋겠어요,1
10, 식민지배만 당한 부끄러운 역사.,1
11,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
12,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
13,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
14,내가 본 가장 최악의 영화.,2
15,근데 딱 두 줄이….,3
16, 아 세월이여,1
17,그쪽 취직자리 얻으러 가요.,0
18,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
19,근데 나 내일 면접이야. ,0
