,sentence,label
0,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
1,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
2,이래서 무식하고 고집 센 년은 피곤하다니까….,2
3,둘이 뭔가 닮았네,3
4,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,1
5,혼잡한 틈을 타서 나한테 저주의 말을 퍼붓지 말아 줄래?,3
6,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
7,..기운 없어.,3
8,우리나라 국민들 멋져~~,0
9,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
10,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
11,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
12,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
13,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",1
14,좋은 말씀 이 네 여;^^….,1
15,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,1
16,백 선생님 홧팅….,0
17,이쁘다 이뻐,0
18,이쁘다 이뻐,1
19,우리나라 국민들 멋져~~,1
20,좋은 말씀 이 네 여;^^….,0
21,최초보도한 기자도 명예훼손죄로 고소해주세요,2
22,내가 어디 선보러 가는 줄 알겠어요.,3
23,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
24, 당한 만큼 피눈물을 흘리게 해야 한다,2
25,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
26,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,1
27,참 잔인하다.,2
28,썩은 뿌리가 다시는 자라나지 못하도록 철저하게 뽑아버려야 한다.,2
29,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
30,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,1
31,백 선생님 홧팅….,1
32,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
33,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
34,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
35,백 주부 T.V 잘 보고 있어요.,1
36,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
37,백 주부 T.V 잘 보고 있어요.,0
38,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
39,엥?,3
