,sentence,label
0,풀 볼이 뭔데?,2
1,한번 해보지.,3
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,한 시즌 좋을 글 감사드립니다~~^^,0
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
6,한번 해봐요.,3
7,한국인이란 게 자랑스러운 게 이번이 처음,0
8,한 번에 지구 반 바퀴라….,3
9,한석규 포스~~ 작살~~!!,0
10,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
11,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
12,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
13,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
14,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
15,기분이 참 그러네요……. 쯥. 0,1
16,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
17,하하하. 그렇게 말이다.,3
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,평점 장난치지맙시다 ㅡㅡ,2
