,sentence,label
0,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
1, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
2,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
3,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
4,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
5,아 OOO기.. 이걸 본 내 눈이 아깝다 ㅡㅡ 진짜 거참 진짜 OOO 기명 작이네요,2
6, 참 가능성 없는 나라 슬프다.,1
7, 차라리 몰랐으면 좋았을걸 생각도 든다,1
8,쓰레기….,2
9,시크릿가든 역린 연기력은 최고였지,0
10, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
11,신바람 나는 LG!!!,0
12,시체 팔이 실패 개꿀 잼. 크크크,0
13,선배. 좋은 기회잖아요?,3
14,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
15,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
16,신부님 고맙습니다.,0
17,서울 폭설인데 엄청 오네요,3
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
