,sentence,label
0, 끝이에요?,3
1,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
2, 근데 남자라면 다 그러지 않나요,3
3,  저도 모르게 눈물 흘렸어요.,1
4, 대동강물 파는 수준.,2
5,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
6, 박근혜랑 황교안 김정은 다 사형감이다.,2
7, 미세먼지 이야기 안 하니??,2
8,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10, 기다릴 수 있나요??,3
11, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
12, 기사 참 희한하게 선동하네.,3
13, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
14, 뺑소니입니다.,2
15, 1년 동안 삼성에서 고생 많았습니다~!,0
16, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
17, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
18,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
19,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
