,sentence,label
0, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
1,됐어. 나가봐.,0
2,두 배우의 예전 모습을 볼 수 있어 좋았다,0
3,무슨 소리야? 일방적인 강요잖아.,3
4,묘하게 볼 때마다 잠이 와서 세 번 만에 나눠서 본영화…. 그래서 평점 관리용 1점,2
5,무슨 할 말…,3
6,몸매 진짜….,3
7,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
8,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
9, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
10,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
11, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
12,모습이 이제야 조윤선답네~~,2
13,문지기 17세 덜덜 ㄷ,3
14, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
15,도끼 더 콰이엇 랩 너무 잘하심….,0
16,몰라. 그냥 귀여운 남자애던데?,3
17,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
18, 이렇게 계속 살아야 할까???,1
19,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
