,sentence,label
0, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
1, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
2, 돈을 엄청 버는 거보니….,3
3, 달래주는 남편도 있나요?,3
4, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
5, 개 쓰레기들이 너무 많은 것이다…….,1
6, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
7, 진실을 밝힙시다.,2
8, ㅏ 자살해야 되가 거미 처사람,1
9,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
10, 그리고 대상 축하드립니다~~~,0
11," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
12, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
13, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
14, 개소리하고 있네.,1
15," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
16, 저것들이 더 화나!,2
17, 제발 그리고 음료수 같은 거 쏟지 마세요,2
18, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
19, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
