,sentence,label
0, 더는 연락 안 하고 싶어지면 좋겠다….,1
1,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
2,개코씨 정말 감동했어요,0
3,갓 세정.... 대단하다!!,0
4,감사해요^^,0
5,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
6,김정은 제 혼자 살아남으려는 거지,2
7, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
8,그래도... 다행이네요. 살아 계셔서….,3
9,그러게.. 좋으면서도 괜히 불안해.,3
10,거의 다 온 거 같은데…….,0
11, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
12,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
13, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
14, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
15,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
16,그러네.,3
17,나 전경 때는 좀비들 보이는 데로 ?,2
18,감사해요….,0
19,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
