,sentence,label
0,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
1,그래서 미리 말씀드려놓고 싶어서요,1
2,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
3,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
4,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
5,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
6,"이런 델 왜 올라가니, 위험하잖아!",3
7,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
8,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
9,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
10,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
11,이렇게 받아도 되는 건가요?,3
12,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
13,이런 근육형 하체 어떻게 빼나요?,3
14,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
15,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
16,재밌겠다. 크크,0
17,전 술은 좀 못하지만 가무는 좀 하는데~,2
18,저녁 뭐 먹을래?,0
19,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
