,sentence,label
0,너는 이걸 좋아한 게 아니잖아.,0
1, 요새 잠도 못 자고 너무 우울…….,1
2,누구야? 가장 가까운 조는?,3
3," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
6, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
7,또 시작하시네…. 저 정말 서운합니다.,2
8,"등장인물이 10명을 안 넘는 저예산 영화, 그래픽으로 승부를 보려고 하지만 갈수록 유치해지는 게 제작비가 부족한 듯. 유치한 전문용어만 난무하는 시간 아까운 영화",2
9,누나.,3
10,놀라운 미화 작업….,3
11,너 나 사랑했니?,0
12,막장……. 재미없다,2
13,내가 왔어요 ~ 깨,0
14, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
15,놀고 있네.,3
16,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
17,또 북한이 뭐 날려서 땅 울리는 거 아인가 몰라. ㅡ. ㅡ,2
18,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
19,누가 공습했지…?,3
