,sentence,label
0,중국=전 세계의 암 덩어리 같은 존재!!!,2
1,임들도 그런가요???,3
2,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
3,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
4,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
5,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
6,그런 말을 요즘 너무 많이 들어서….,1
7,조인성 형님 멋있오…. 더킹 대박….,0
8,그런데 너무 힘들다고 지친다고 하네요,1
9,잘못되면 혼자 죽을 순 없잖아. ,3
10,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
11,있어?,3
12,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
13,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
14,임창정같이 생겼네?,3
15,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
16,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
17,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
18,좋은 기사…. 박수쳐줄만하다,0
19,그런 걸 원한 게 아닙니다.,1
