,sentence,label
0,우승후보둘을…. 인기투표로 떨어뜨림….,2
1,우리나라 역사상 최악의 트롤로=박근혜,2
2,우주선~^^소련에 헛돈 퍼준 것은~^^,2
3,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
4,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
5,왕팬일 예요….,0
6,우하하하.. 어처구니없는 영화,2
7,고인 명복을 빕니다 ㅠㅠ,1
8,고인의 명복을 빕니다,1
9,오늘 저녁 뭐하냐?,3
10,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
11,오늘은 나가려고?,3
12,오늘 삼성 댓글 알바들 쉬는 날인가?,3
13,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
14,오늘 밥 안 차려도 돼.,3
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,와 맑은 서울 하늘. 크크크,0
17,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
18,완죤 내 스타일♡♡♡♡♡♡♡,0
19,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
