,sentence,label
0,저는 학생회 임원이라서 동아리는 안 해요.,1
1,와 무 뇌리 이 양심 없는 새끼,2
2,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
3,뜬금없이 무슨 소리야?,3
4,엔씨 팬인데 진짜 감사합니다. 흐흐,0
5,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
6,커리어가 무슨…….,3
7,선수는 선수로써 아름답습니다.,1
8,역시 대한민국답다 그럼 그렇고말고,2
9,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,1
10,엔씨 팬인데 진짜 감사합니다. 흐흐,1
11,"6,000억 형님 장훈이 형 멋져요",0
12,조센징은 몽둥이가 약입니다.,2
13, 좀 이상하다,3
14,조언 감사합니다,1
15,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
16,조언 감사합니다,0
17,"6,000억 형님 장훈이 형 멋져요",1
18,3주간 너무 재밌었어요. 1박2일 만세,1
19,치킨은 감독이 문제가 아니라 팬이 더 문제다….,2
20,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,1
21,화성의 메탄가스는 누가 만든 것인가? 난아닌데…?,3
22,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
23,재석 오빠 안녕하세요~~,0
24,선수는 선수로써 아름답습니다.,0
25,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
26,무슨 근거로. 그런 얘길 하는 겁니까?,2
27,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
28,저는 학생회 임원이라서 동아리는 안 해요.,0
29,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
30,삼성 프런트가 의욕적으로 움직이네.,3
31,? 용암의 4는 2년 만에 보는 숫자 하하,3
32,재석 오빠 안녕하세요~~,1
33,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,1
34,송로버섯. 송로버섯이라고도 하지요.,3
35,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
36,이런 양아치 같은 게! 방 빼라!!!,2
37,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
38,3주간 너무 재밌었어요. 1박2일 만세,0
39,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
