,sentence,label
0,헐 얼마 전에 본 거 같은데,3
1,항상 응원합니다…!!,0
2,허허 변호사 양반,3
3,해커랑 계약 안 하는 거 의외네?,3
4,하지 마 눈썹은 다….,2
5,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
6,나라를 구했네! 강동원 상대역 부럽구나,1
7,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
8,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
9,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
10,항상잼나게  방송해주시니 감사합니다.,0
11,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
12,나라가 강아지 판이니 무시 받는 게 당연.,1
13,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
14,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
15,해 떴습니다. 사진찍어보여주고싶네요,0
16,허허 난 이상엽 아나운서인 줄 알았는데,3
17,할머니가 용돈 준 거 모았지.,0
18,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
19,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
