,sentence,label
0,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
1,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
2,고마워요. 대표님 나오셨나요?,1
3,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
4,여기 있을 줄 알았어.,3
5,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
6,영원한 우리의 메뚜기 영원하여라~~,0
7,고3 시간 빨리 간다는데 전 너무 느려요…….,1
8,"오호라, 그럼 반대로 생각해보자. 넌 네가 관심 없는 애들이 너한테 접근하는 건 귀찮으면서 내가 널 귀찮아하는 건 모르겠나 보지?",2
9,여보 나도 갈게요. 네?,3
10,오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? ,2
11,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
12,예상보다 잘 받았다.,0
13,오바마 끝물인 게 끝까지 나대,2
14,예쁘다 예뻐 하하,0
15,오래서 갔는데 지진 나서 몰살당하면 너희가 책임질 거야? 책임 질 거냐고?,2
16,여기 분식집인데요.,3
17,여자의 적은 여자다,3
18,여러분들 의견은 어떠신가요?,3
19,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
