,sentence,label
0,참 다양한 사람들이 많더라고요,3
1,진짜 졸면서 봤다. ㅋㅋ,2
2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
3,"기다렸지~? 자, 폭죽.",1
4,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
5,"최고의 영화…!,",0
6,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
7,집에서만 데이트하면 뭐하지 티브이보다?,2
8,"참, 아까 동생한테 전화 못 했지?",3
9,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
10,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
11,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
12,차 밑에 있는데요?,3
13,기저귀를 떼야 하는데 쉽지가 않네요.,1
14,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
15,최강의 1루 맨 용빈 형의 파인플레이를^^,0
16,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
17,차나 끌지 마세요. 밑에 비흡연 충,2
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,징글징글하다,2
