,sentence,label
0,그런 걸 원한 게 아닙니다.,1
1,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
2,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
3,이런 근육형 하체 어떻게 빼나요?,3
4,저게 사실이면 최순실이 군까지 장악 한 거냐? 미친,2
5,저기라고요? ,2
6,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
7,저렇게 고생하시는데,0
8,저번에 왔을 때도 이랬어?,0
9,저게 21만이라고 ??? 미친….. 차라리 고급 이어폰이나 헤드셋을 사라 미친 짓이다..,2
10,저냔 따귀 손등으로 때려보고 싶다,2
11,그런 말을 요즘 너무 많이 들어서….,1
12,그런 일 있으면 소개해주든가….,1
13,이런 데가 있었네?,3
14,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
15,저도 불매 운동에 동참하렵니다.,2
16,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
17,그런데 너 왜 무릎 꿇고 있냐?,1
18,이런 변이 있나!!,3
19,이러면 어떻게 해!,3
