,sentence,label
0,"너, 감독님 오셨다는고 말하면 안 된다. 너무 급해서 나만 쏙 보고 중국으로 다시 가셨단 말이야.",3
1,내가 옆에 없어야 살 수 있다고?,0
2,말도 안 돼!,2
3,냉동고기 해동법은 더욱 고맙고요.,0
4, 애를 낳으면서도 내 아이에게 미안하다….,1
5,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
6,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
7,내가 왔어요 ~ 깨,0
8, 앞에 두 번은 거절당했고요,1
9, 아직 마음이 아프네요,1
10,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
11, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
12,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
13,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
14,너!,3
15,"너 왜, 여기 볼일 있어?",3
16,매우 졸렬한 왜놈들입니다,2
17,냉동 원숭이???,3
18, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
19,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
