,sentence,label
0,여자주인 팔뚝이랑 근육질 가슴 보소,3
1,여린 소녀에게 그런 실례의 말씀을!,3
2,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
3,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
4,왜 1000만밖에 안된다며,2
5,올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네….,2
6,결국 난 재입대하지 않고 복학할 것 같다….,1
7,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
8,결국 또 제 자리군요.,1
9,왜? 또 무슨 짓을 하려고!,2
10,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
11,여기 분식집인데요.,3
12,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
13,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
14,여자의 적은 여자다,3
15,여기오니까 학교 다닐 때 생각난다.,3
16,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
17,견인차 호황이겠네 ㅋㅋ,1
18,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
