,sentence,label
0, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
1, 무식한 건 어쩔 수 없지만 역겨워서 욕해줘야 짐승처럼 말들음,2
2, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
3, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
4, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
5, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
6,  제 잘못으로 헤어졌고요….,1
7, 그래서 봤더니 오빠가 춤을 추는 거예요,3
8, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
9, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
10, 백날 이따위로 해 봐라.,2
11," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
12, 기사 참 희한하게 선동하네.,3
13, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
14, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
15, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
16, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
17, 방산 비리를 줄이자고?,2
18, 그래서 전문가들이 칭찬한단다,0
19, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
