,sentence,label
0,그러려나.. 나 아직 못 짰는데….,3
1,난 이범수 미스 캐스팅이라고 본다.,2
2,그러게.. 좋으면서도 괜히 불안해.,3
3,날씨도 춥고 유괴하기 좋은 날은 아냐 형씨!!,2
4,곧 치료제 개발된다니 다행이네요.,0
5,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
6,난 이미 오래기 이후로 삼성 스마트폰을 신뢰해본 적은 단 한 번도 없음.,2
7,날 무시하는구나.,2
8, 목이 많이 ?;;;,1
9,광화문에서 기다릴게. 크크크,0
10,괜찮아요? 언제 퇴원해요?,0
11, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
12, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
13,그래서. 이혼을 하겠다고?!,3
14,관심 감사합니다.,0
15, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
16,그러게. ,3
17,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
18,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
