,sentence,label
0,와~~~! 5년간 14억 원이나 ~~,2
1,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
2,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
3,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
4,오간도 진짜 최고인데……. 한화…….,0
5,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
6,와 진짜 미친 미친년이네,2
7,오빠 왜 화를 내고 그래요! 애가 무서워하잖아요.,2
8,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
9,에이~~~ 뻥 설마,3
10,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
11,엄마의 한계는 어디인가?,3
12,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
13,에에? 못해요. 저!,3
14,국민들이 바보인 걸까 순진한 걸까….,1
15,군대 가니깐 좋아하지 말라는 걸까요,1
16,오리발은. 너 아니면 누구야? 너 말고 누가 그런 파렴치한 짓을 해?,2
17,오셨어요.,2
18,오 일 박막 내 복귀 격하게 환영,0
19,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
