,sentence,label
0,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
1,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
2,그것도 좋은 거야?,0
3, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
4,너무나 뻔한 스토리임,2
5, 뭘 했다고 시간일 리도 빨리 가는지…….,1
6,그래……? 알겠어.,0
7, 뭘 입어야 할지….,1
8,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
9,너 만날 생각 없다.,2
10,너무나 통탄할 일이다.,2
11,"그, 그러게…….",0
12,그래도 결혼 축하 축하해요 크크크,0
13,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
14,냉방병은 청와대 계신 분들이나 걸리겠지,2
15, 미치겠어요 ㅠㅠ,1
16,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
17, 박보검 어디서 보나 ㅠㅠ,1
18,그렇지만……!,3
19,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
