,sentence,label
0,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
1,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
2,가끔 기억이 사라지는 게 고민돌겠음….,1
3,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
4,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
5,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
6,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
7,어제 너무 좋았습니다.,0
8,아줌만 몰라도 되는 거.,3
9,"얘들에게 팔아먹기 위한 재주밖에 없는 감독의 한계가 여실히 드러난 작품 아무런 긴장감도 못 주어서 러닝타임 내내 지루하며 캐릭터 터서 없는 용의자들 갑자기 등장하는 진범, 황당한 액션들 이따위로 만들 거면 파이버라 등장 비율이라도 높여서 눈과 귀라도 즐겁게 해라",2
10,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
11,아주 비싸겠네요,3
12,어제 많이 감사했고요!!!,0
13,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
14,어서 와요. 금방 들어오네!,0
15,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
16,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
17,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
18,야경꾼보다 엉망 지루함,2
19,아이폰8 내년엔 출시하나?,3
