,sentence,label
0,응원합니다.,0
1,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
2,이번에 새로 미국에서 스카웃한  변호사.,3
3,음악도 영화도 예술….,0
4,저 경찰 새끼 잘라라,2
5,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
6,"그동안 받고 나눈 거, 다요.",1
7,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
8,자유경제까지 무시하는 현 정부 단통법부터 개정해라,2
9,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,그때의 추억들이 그리운 걸 거야….,1
12,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
13,이런 녀석인지 몰랐네.,3
14,저걸 어떻게 죽여야 혀,2
15,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
16,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
17,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
18,이거 되게 좋다.,0
19,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
