,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1, 짧게 써서 죄송하네요….,1
2,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
3,변태 싸이코 영화….,2
4,사실인걸.,3
5,백 쌤과 소 여사님 아기들 함께 늘~,0
6,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
7,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
8,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
9,사장님한테 말씀 하려면 하세요!!! ,3
10,법이 필요 없는 년 비 오는 날 먼지 나도록 패야 해,2
11, 집에다가는 말도 못하고 휴,1
12,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
13, 차라리 몰랐으면 좋았을걸 생각도 든다,1
14,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
15,사진 봐라 나 바로 복귀???,3
16,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
17,사기꾼이 큰 거로 또 한 건 하겠지.,3
18, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
19,방송 잘 보고 있습니다….,0
