,sentence,label
0, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
1,무릎에 얼굴 있네 열자,3
2,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
3,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
4,밥도 떠먹여 주지 그랬어.,2
5,무슨 일이세요. 엄마?,3
6, 점심에 탄수화물을 더 줄여야 하나요?,1
7,믿고 보는 JTBC 응원합니다.,0
8,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
9,미안해요. 정말….,0
10,배고프면 먹을 거라며 왜 이러는 거야!,2
11, 정말 스트레스입니다,1
12,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
13,무슨 이벤트길래 그렇게 돈을 많이 들였어요?,3
14, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
15, 전 힘 없는 서민이고... 죄송합니다.,1
16,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
17,반대한다. 제주 도둑놈들아,2
18,"박원순: ""기다려달라"" 2017.01.22",2
19,무척.,3
