,sentence,label
0,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
1, 일도 손에 안 잡히고요….,1
2,무조건 많이 받는 쪽으로 하자고 해!,2
3,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
4,두산 진짜 강하다 덜덜,3
5, 임들도 이런 경험 있나요. ㅠㅠ,1
6, 일하는 건 너무 힘든 거 같습니다,1
7,듀얼코어 덜덜덜,3
8,듣도 보도 못한 분들인데….,3
9, 작작 하지 않음 비참한 거 티 나요,1
10, 인생 참 너무 어려워요,1
11,도니 씨 수고 많으셨고 화이팅하세요.,0
12,두드려! 계세요 그러고 뚜껑을 두드려!,3
13,뭐.. 이런.. 대통령도 아닌 저런 여자 때문에….,2
14,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
15,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
16,무엇을 해봤겠느냐 공주처럼 살았는데,2
17,더 열심히 응원할께여….,0
18,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
19,댓글에 카톡 아이디 남겨주세요. ㄳ,0
