,sentence,label
0,다른 방은 없어요?,2
1,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
2,그럴 일이 좀 있었다. 먼저 간다.,0
3,나 도깨비한테 홀린 거 같다,3
4,나 다음 달에 군대 가. ,3
5, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
6, 식민지배만 당한 부끄러운 역사.,1
7,꽝이지? 그럴 줄 알았어.~,3
8, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
9,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
10, 시간아 어서 가,1
11,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
12,그런데 인기가 많아 ㅋㅋ,0
13,나 따라가면 안돼?,3
14,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
15,담배 술 일루미나티 걸작 사탄,2
16,나 그냥 잡혀 살게.,3
17, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
18,대 모도 돈 받고 하는 더러운 국민성!!,2
19,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
