,sentence,label
0,시원한 기사 감사드립니다,0
1,스털링 이번 시즌 너무 잘한다,0
2,아니 애는 저 혼자 낳았습니까?,2
3,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
4,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
5,....좋아하는 사람…. 있어?,1
6,아니 어떻게 교도소에서 크크크,3
7,아니 저기 그게요….,3
8,"...아냐, 잘 가",1
9,1%라도 기대했던 내가 죄인입니다…….,1
10,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
11,아무리 뻔한 내용의 액션 스릴러 영화라지만 이렇게 연출이 허접한 영화는 참 할 말이 없다. 전혀 몰입이 안 되는구나…….,2
12,아버지 어디 갔어?,2
13,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
14,아니.. 그렇게 대체해버리면;,3
15,신곡 반갑네요ㆍ,0
16,시민의 수준이 훨씬 높네,0
17,아뇨 괜찮아요. 저 팔 힘 세요.,3
18,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
19,신선하고 재 믿는대 완전,0
