,sentence,label
0,유치하게 한나라 정상이라는 사람이 개장이나,2
1,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
2,와 대박 크크크 특검 제대로 일한다.,0
3,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
4,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
5,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
6,운영권 이전 업무….,3
7,위증죄 적용해서 처벌해라….,2
8,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
9,은. 은 아 으 아 으 10자 이상 등록,2
10,괜히 그 사람에게 미안해지네요.,1
11,우병우가 참 대단한 군ㆍ,3
12,"국민들을 울고 싶다,",1
13,"왜 그래, 떨떠름한 얼굴을 하고?",0
14,괜히 눈물이 나려고 하네요,1
15,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
16,완죤 내 스타일♡♡♡♡♡♡♡,0
17,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
18,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
