,sentence,label
0,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
1, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
2,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
3, 생일 축하해♥♥,0
4,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
5, 생일 축하해 찬아♡ 아!,0
6, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
7, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
8, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
9, 그러면 여자친구로서는 관심 없는 거겠죠??,1
10,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
11, 세븐틴 캐럿 들이 빛내줄게♥♥,0
12, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
13, 성원에 감사합니다.,0
14, 진짜임?,3
15, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
16, 진짜 신기하다.,3
17,게이 물인 줄 모르고 봤네….,2
18, 포르투에 져서?,3
19, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
