,sentence,label
0, 뭘 입어야 할지….,1
1,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
2,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
3,나도 너 친구 하기 싫어.,2
4,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
5, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
6,극장판이었어도 무조건 보러 갔다,0
7, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
8,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
9, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
10,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
11,나 똥 싸고 물 안 내릴 것임,2
12,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
13, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
14,근데 너.. 내가 검거조인지 어떻게 알았어?,3
15,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
16,나도 딱 듣자마자 알았는데~진심 코미디다,2
17,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
18,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
19,그새 또 오후로 바뀌었군,3
