,sentence,label
0,지금부터 내가 하는 얘기 잘 들어. 오늘 다들 출장이 있는 데다 난 오전에 중요한 인터뷰가 예정돼 있어 꼼짝을 못해. 안에서는 내가 어떻게  지면 막을 테니까. 넌 현장에 모든 정보를 수집해서 즉각 보고해. 기자들이 몰려있는 곳에 1초도 시선을 떼지 마. 물먹으면.. 죽는다.,2
1,저런 것 어떻게 먹냐?,3
2,족발 예약한 시간 됐구나~~,0
3,그런데 그게 잘 안 돼요,1
4,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
5,그런 말을 요즘 너무 많이 들어서….,1
6,지기를 바란다고 하지도 않았는데요.,2
7,지가 아직도 대통령인 줄 알아. 덜덜,2
8,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
9,전 목욕갔다가 쇼핑가려고요!,3
10,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
11,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
12,저도 당신 때문에. 긍정적으로 변했어요. ,3
13,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
14,그런 걸 원한 게 아닙니다.,1
15,지금. 이시간…. 서해에선. 짱깨이들. 열심히. 꽃게. 잡고. 있겠구만….,2
16,지대로 뒤지고 싶구나 네가?^^,2
17,"좋아, 이걸로 해야지.",0
18,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
19,존경했습니다….,0
