,sentence,label
0,그럼 가보던가?,1
1,정말 최고의 연기였습니다.,0
2,정말 제목 그대로 아름다운 동행이네요~^^,0
3,이번에 새로 미국에서 스카웃한  변호사.,3
4,죄송합니다. 좀 심란한 일이 있어서…,2
5,그럼 남매….,1
6,정말이세요? 정말 저 써주시는 거예요?,0
7,그럴만한 상황이니까요.,1
8,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
9,좇잡고 반성해라,2
10,주어 생략이 끝판왕이죠. 크크크,2
11,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
12,이제 얼마 있으면 39세인데 진짜 대단하다….,3
13,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
14,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
15,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
16,이상한 녀석?,3
17,이승엽? 그 정도는 되는 실력인가?,3
18,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
19,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
