,sentence,label
0,영화 자체가 엉성하고 긴장감 따위는 하나도 없으며... 연출은 개나 줘버려!! ㅋㅋ,2
1,여기부터 가자.,0
2,개돼지들 더워서 폐사하겠는데,1
3,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
4,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
5,에? 한 점당 3만 원이요?,3
6,여기 애들 부들부들 대단하다. 크크크,3
7,여러분 다들 아형 본방송만 시청합시다,0
8,연기력에서 유혹하지 못한다.,2
9,여기 분식집인데요.,3
10,여기 민자 고속이라며? ㅋㅋㅋ,3
11,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
12,여긴 상상의 사이튼데 크크크,0
13,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
14,걔 때문에 찐따처럼 되기 싫은 대….,1
15,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
16,개 키우는 게 이렇게 힘듭니다,1
17,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
18,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
19,강소라 겁나 부럽당……. ㅠㅠ,1
