,sentence,label
0,그러면 여기서 계속 있던가.,2
1,"그런 발로 무리하게 뛰게 되면 신발도, 신는 사람도 다칠 거라고. 바꾸는 게 최선이라고 했어요.",2
2, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
3,"그냥, 며칠 좀 쉴래?",3
4,그런 건 아무 상관 없어. ,2
5,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
6,그런 짓은 절대 안 한다,2
7,그냥 뭐. 배고프죠?,3
8,그냥 두라고 하지 않았습니까.,3
9,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
10,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
11,겨울다운 날씨가 와서 감사합니다,0
12, 더 번다고 살림살이 나아지지도 않네,1
13,고려대 입학 유진!!!!,0
14, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
15, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
16,그건…. 좀 더 편해지면….,3
17,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
18,격하게 환영합니다!!!,0
19, 대처 방법이 없을까요..? ㅠㅠ,1
