,sentence,label
0, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
1,사장님. 죄송한데요. 거절하겠습니다.,2
2,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
3,바람 불면 촛불을 번지기 마련이다.,3
4,사자 굴에 쳐 던지고 싶다,2
5, 진짜 급해요,1
6,사드 배치는 그 정점에 서 있고….,2
7,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
8,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
9,뭐 사줄 건데? 맛있는 데 있어?,0
10, 진짜 미치겠어요,1
11,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
12,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
13,사람이 살의를 느끼는 순간이 언제인지 알아?,2
14, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
15,사람 갖고 장난하나 4배 강력한 택시가 온다고 지금 이걸 영화라고 만든 거?,2
16,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
17,무슨 일 있는 거 아니고요?,0
18, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
19,미쳤다…. 요즘 왜 그런데..,3
