,sentence,label
0,즐거운 요리 레시피 감사합니다.,0
1,죄송합니다. 좀 심란한 일이 있어서…,2
2,진짜 돈스탑 날쌘돌이 ?;,3
3,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
4,극과 극이네 독일 부럽다….,1
5,진짜 나이 어린 게 최고의 스펙이네요 1,3
6,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
7,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
8,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
9,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
10,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
11,진심 천재인 거 같다,3
12,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
13,좋은 배우들을 데려다가….,2
14,진짜 돈 벌기 쉽다. ㅈ.,3
15,진짜 그 시절 텐 미신은……. 압도적이였다.,3
16,종국아 이번엔 진짜로 현역 가자,2
17,그분은 저한테 호감이 없는 거 같았는데…….,1
18,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
19,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
