,sentence,label
0, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
1,고마워요... 한국 정부보다 낫네,0
2,그것도 참 신기해,3
3,근데 이년이! 너 진짜 죽고 싶어,2
4,고맙다. 오늘 청소를 덜어줘서,0
5,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
6, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
7,그걸 박원순이냐 어찌 알게 됐나??,3
8,극장에서 본 사람이 있을까….,2
9,그 오빠요? 관심 없어서 몰라요.,3
10,근데 안 잡고 뭐 해요?,2
11,고마워서고 했어요,0
12,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
13,그건…. 저희들도 모르는 일입니다. 아가씨.,3
14, 대처 방법이 없을까요..? ㅠㅠ,1
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,극히 혐오스러움 쓰레기 인간이다,2
17,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
18, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
19,그게 뭐?,3
